ID,Site,Year,C13/C13,Mg25/C13,Al27/C13,Si29/C13,S34/C13,K39/C13,Ca43/C13,Ti49/C13,Cr53/C13,Mn55/C13,Fe57/C13,Co59/C13,Ni62/C13,Cu65/C13,Zn66/C13,As75/C13,Sr88/C13,Cd111/C13,Tl205/C13,Pb208/C13,Bi209/C13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1975 - 3,control,1975 - 3,1,0.002805106,0.005044473,0.005867766,0.003184547,4.550918232,0.001528101,1.46503E-05,0.002276129,0.019223127,0.005647457,8.22837E-05,5.04967E-05,0.002908913,0.00016547,9.34522E-06,0.048222174,1.01382E-06,0.00059555,0.000104971,3.93407E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1970 - 1,control,1970 - 1,1,0.00584453,0.004639722,0.008852743,0.003138613,6.631375328,0.001801914,1.45375E-05,0.002120916,0.024354466,0.003411533,6.02491E-05,4.20183E-05,0.002841184,0.000134782,1.48492E-05,0.052255657,3.67577E-07,0.001068921,5.93952E-05,3.28577E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1970 - 2,control,1970 - 2,1,0.004879537,0.005633209,0.006331406,0.003559619,5.198292665,0.002031375,1.37464E-05,0.002048907,0.023165501,0.002857099,7.26643E-05,5.17247E-05,0.00408403,0.000147795,1.47122E-05,0.055120724,8.10219E-07,0.000796329,8.22871E-05,2.09911E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1970 - 3,control,1970 - 3,1,0.006039068,0.006547359,0.010057071,0.003830389,7.295920187,0.001958338,1.10231E-05,0.001993936,0.025232727,0.001437496,6.60686E-05,4.3491E-05,0.003250514,0.000150737,1.59908E-05,0.055306039,1.55044E-06,0.001229997,5.64483E-05,1.72067E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1965 - 1,control,1965 - 1,1,0.011422448,0.004429981,0.004636709,0.004118662,6.959082791,0.00303222,1.36476E-05,0.002675422,0.036704751,0.004674145,7.12596E-05,7.32859E-05,0.003414431,0.000180878,1.02776E-05,0.058155295,1.52027E-06,0.000748255,6.41735E-05,2.67981E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1965 - 2,control,1965 - 2,1,0.011617782,0.003691937,0.004727402,0.003967766,6.729918625,0.003227943,1.29999E-05,0.002173379,0.037197392,0.00241108,5.50132E-05,6.25249E-05,0.003421405,0.000179245,9.09875E-06,0.05722049,4.92132E-07,0.000698211,5.89368E-05,2.13104E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1965 - 3,control,1965 - 3,1,0.008127739,0.005904028,0.004065512,0.004504413,4.68773013,0.002732633,1.77849E-05,0.002453946,0.032626746,0.008066409,0.0001068,9.72725E-05,0.005619082,0.000258292,9.81264E-06,0.055970449,1.59842E-06,0.000575835,9.81196E-05,4.37627E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C2015 - 1,control,2015 - 1,1,0.063286711,0.002755291,0.003634518,0.004466972,1.822665814,0.005394495,9.35189E-06,0.001747888,0.144772467,0.000394678,0.000113503,5.02257E-05,0.008167316,0.001516564,8.69767E-06,0.075515904,4.38389E-06,0.000276333,9.36613E-05,6.22181E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C2015 - 2,control,2015 - 2,1,0.037162999,0.005281408,0.003551463,0.003899752,0.933764252,0.004500734,9.01941E-06,0.001776238,0.114730516,0.000559427,0.000111145,7.05156E-05,0.011594293,0.00270875,4.71491E-06,0.069300098,1.39176E-06,0.000152238,0.000146831,1.50808E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C2015 - 3,control,2015 - 3,1,0.068458749,0.003108654,0.003660083,0.004038062,2.229124849,0.008020071,1.01258E-05,0.001778081,0.214905047,0.000265578,7.95402E-05,2.00569E-05,0.005391466,0.00069583,7.97073E-06,0.10010077,1.02339E-06,0.000187112,0.000183909,2.62569E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C2005 - 1,control,2005 - 1,1,0.003956238,0.00333308,0.004458829,0.003130842,3.098746266,0.002228252,0.000153177,0.001763524,0.02141044,0.000301617,2.45012E-05,4.08652E-05,0.002175034,0.000363133,5.58631E-06,0.044767654,5.30497E-07,0.000138935,0.000139794,3.22735E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C2005 - 2,control,2005 - 2,1,0.00812738,0.003394312,0.003855048,0.002714563,4.018970907,0.003133271,1.12728E-05,0.00176561,0.037739623,0.000495867,3.66292E-05,1.35568E-05,0.001966226,0.000162915,6.07989E-06,0.057384604,-4.17758E-07,0.000197898,0.000420554,3.42451E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C2005 - 3,control,2005 - 3,1,0.005113708,0.0049062,0.005569264,0.003848544,3.938382109,0.00250135,1.19553E-05,0.001765156,0.026893832,0.001121165,3.99951E-05,2.40476E-05,0.003078215,0.000224272,8.74776E-06,0.050589909,4.42992E-07,0.000248205,0.000346586,5.08834E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1995 - 1,control,1995 - 1,1,0.024186234,0.003902584,0.010434802,0.004312924,3.850054773,0.002915349,1.23328E-05,0.001785547,0.063023727,0.000657151,3.69132E-05,1.73645E-05,0.004386236,0.000242509,9.52577E-06,0.058959743,5.95954E-07,0.000388154,8.28422E-05,6.79867E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1995 - 2,control,1995 - 2,1,0.018188689,0.005625662,0.009369654,0.004842317,3.208765586,0.002519143,9.52077E-06,0.001861989,0.050913837,0.001492079,3.54214E-05,1.83392E-05,0.004664745,0.00028568,1.14428E-05,0.048620166,7.35245E-07,0.00039492,8.71514E-05,1.34454E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1995 - 3,control,1995 - 3,1,0.054365246,0.002425083,0.006430624,0.003344479,4.949757362,0.005151046,9.96049E-06,0.001875402,0.11640261,0.000951403,6.06605E-05,1.6189E-05,0.003107996,0.000227297,5.25393E-06,0.073430182,6.60941E-07,0.000353669,7.59564E-05,1.72449E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1985 - 1,control,1985 - 1,1,0.010931019,0.004476832,0.006888427,0.003691216,5.244889477,0.004136573,1.12617E-05,0.001815044,0.037879399,0.000815323,4.33997E-05,1.77259E-05,0.003297296,0.000127663,7.53848E-06,0.067444801,7.2085E-07,0.000479323,5.01031E-05,2.16142E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1985 - 2,control,1985 - 2,1,0.006331084,0.004173082,0.008820805,0.004589867,4.269589607,0.00270274,9.87767E-06,0.001767297,0.025917566,0.000785441,4.72064E-05,1.81721E-05,0.004140431,0.000123103,1.64868E-05,0.058268163,3.56315E-07,0.000532184,5.47014E-05,1.85512E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1985 - 3,control,1985 - 3,1,0.005519216,0.003373457,0.007404532,0.004950978,3.850640636,0.002600131,9.73838E-06,0.001732697,0.024184794,0.000816068,4.21021E-05,1.56287E-05,0.004218473,0.000136429,1.81954E-05,0.054232304,6.55716E-07,0.000472412,5.64173E-05,1.39932E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1975 - 1,control,1975 - 1,1,0.002338513,0.005047199,0.00501673,0.002897891,3.702555049,0.001660138,9.93901E-06,0.001749404,0.008611533,0.000673613,3.76416E-05,1.59634E-05,0.002364069,0.000120991,1.05341E-05,0.044666332,5.79842E-07,0.00029923,4.97407E-05,3.76257E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1975 - 2,control,1975 - 2,1,0.002108682,0.011894519,0.003874088,0.003540517,3.062678765,0.001808504,2.88421E-05,0.00186051,0.009257278,0.003346435,4.15016E-05,3.57842E-05,0.002849619,0.000131383,1.33284E-05,0.046187276,-1.34518E-07,0.000259923,0.000358018,3.82269E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1975 - 3,control,1975 - 3,1,0.002047002,0.004208211,0.003436637,0.002793122,3.238795567,0.001454663,0.000288033,0.001703455,0.007606093,0.000402959,2.55529E-05,7.54186E-06,0.002156499,0.000108847,1.1735E-05,0.041459504,6.8528E-07,0.000230652,2.65883E-05,2.33804E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1965 - 1,control,1965 - 1,1,0.021910813,0.017425087,0.003038945,0.004424128,5.759085222,0.002996924,4.82957E-05,0.003026584,0.07913946,0.014986272,0.000380159,0.000158274,0.005021846,0.000279553,1.37336E-05,0.057694504,1.23525E-06,0.000276851,0.000230038,8.45113E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1965 - 2,control,1965 - 2,1,0.023355426,0.023304656,0.003762648,0.004555322,5.987702107,0.00327206,7.55826E-05,0.00344223,0.08642133,0.021346401,0.000432918,0.000175024,0.005307301,0.000270603,1.26862E-05,0.05803002,1.37083E-06,0.000315427,0.000528571,1.45481E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm06C1965 - 3,control,1965 - 3,1,0.027237129,0.014107238,0.003113359,0.003759796,6.961709332,0.003208505,4.18259E-05,0.002707631,0.08680093,0.010045798,0.000332786,0.000134743,0.004418888,0.000268942,9.54524E-06,0.058303707,1.35687E-06,0.000304417,0.000192286,6.02911E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C2015 - 1,polluted,2015 - 1,1,0.040703411,0.005682598,0.002944841,0.003609121,1.160968136,0.003547124,7.55069E-06,0.001658521,0.164642983,0.000634371,8.20577E-05,7.359E-05,0.003139506,0.000238599,1.38936E-05,0.062216875,4.24722E-07,3.82842E-05,0.000512675,1.90286E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C2015 - 2,polluted,2015 - 2,1,0.03845186,0.006687133,0.003295529,0.00345669,1.28042439,0.003264194,7.7724E-06,0.001672415,0.1503026,0.000519911,9.43096E-05,8.0997E-05,0.003509765,0.000212733,1.08088E-05,0.067817572,2.32319E-07,4.43603E-05,0.00048027,1.70145E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C2015 - 3,polluted,2015 - 3,1,0.010237474,0.010779449,0.003109517,0.003709449,0.51286556,0.00399953,1.95178E-05,0.001730505,0.144610251,0.001366829,4.69678E-05,8.41804E-05,0.003126527,0.000363137,1.17301E-05,0.066981349,7.20561E-07,9.69947E-06,0.000933157,4.80472E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C2005 - 1,polluted,2005 - 1,1,0.006724745,0.007801747,0.004160292,0.00379263,5.096540099,0.002475499,1.89897E-05,0.001794855,0.040254188,0.002402839,7.44763E-05,6.50529E-05,0.002416334,0.000150834,1.77956E-05,0.055404457,1.30939E-06,0.00015381,0.000571223,9.02457E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C2005 - 2,polluted,2005 - 2,1,0.003702398,0.006775128,0.003372686,0.002844141,5.345734039,0.002264307,1.92668E-05,0.00171257,0.037612529,0.000754521,9.18291E-05,4.67137E-05,0.001836414,0.000132087,9.81372E-06,0.050800407,7.65662E-07,0.000177586,0.000906193,6.15852E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C2005 - 3,polluted,2005 - 3,1,0.020135497,0.006834573,0.003485867,0.004748174,10.78481722,0.001545321,2.16963E-05,0.001758285,0.052894019,0.00118986,0.000139654,8.15943E-05,0.002977863,0.000252747,2.24761E-05,0.047574028,2.74915E-06,0.000377402,0.000538223,4.82206E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C1995 - 1,polluted,1995 - 1,1,0.003739435,0.006522031,0.005987199,0.002958613,6.21284958,0.002418283,2.21981E-05,0.001827332,0.017824643,0.00078884,0.000120397,5.0965E-05,0.002182206,0.000118453,1.51109E-05,0.059134786,1.07845E-06,0.000225948,0.000256518,4.32912E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C1995 - 2,polluted,1995 - 2,1,0.002866285,0.011917969,0.008940744,0.003913803,5.082238581,0.002382741,2.48418E-05,0.001886566,0.015624594,0.002213786,0.000179706,0.000203874,0.003425859,0.000171857,1.75605E-05,0.058443805,1.67653E-06,0.000277635,0.000432396,4.34114E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C1995 - 3,polluted,1995 - 3,1,0.002829801,0.014271567,0.007583074,0.004374928,5.104151818,0.002998697,1.41167E-05,0.001856725,0.017229249,0.001653424,0.000158425,7.66719E-05,0.003040224,0.000102995,1.61469E-05,0.064127766,9.64857E-07,0.000291115,0.000322272,3.51665E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C198 5 - 1,polluted,1985 - 1,1,0.009055294,0.00466777,0.009278226,0.004461166,8.711014398,0.003270894,2.86966E-05,0.001667063,0.020147464,0.00026099,6.66016E-05,8.62948E-05,0.00394067,0.000981072,2.49363E-05,0.075889131,2.09667E-06,0.00055293,0.000142156,6.44102E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C198 5 - 2,polluted,1985 - 2,1,0.009759863,0.005691343,0.009801768,0.00513225,8.975850052,0.002608775,2.11493E-05,0.001759549,0.023317734,0.001264434,8.24541E-05,0.000151574,0.004034082,0.000171538,2.72E-05,0.07160142,7.99218E-07,0.000666176,0.000153152,2.92626E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm11C198 5 - 3,polluted,1985 - 3,1,0.008834884,0.00635378,0.008726857,0.005394405,7.717885726,0.003444015,0.000343829,0.001900137,0.023092462,0.000963369,9.08003E-05,0.001953147,0.003886432,0.00073288,2.49934E-05,0.080165191,2.45881E-06,0.000595692,0.000192597,2.99291E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B2015 - 1,polluted,2015 - 1,1,0.231633055,0.0081244,0.003816758,0.007331637,2.82713696,0.007454957,2.15503E-05,0.002721251,0.256923231,0.009983101,0.000604277,0.000267239,0.116652685,0.014377522,4.8663E-05,0.138346055,2.18266E-06,2.34024E-05,0.000409013,3.71961E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B2015 - 2,polluted,2015 - 2,1,0.206743814,0.008889592,0.003454877,0.008387245,3.234916715,0.004626061,3.8587E-05,0.002498865,0.227368677,0.010123433,0.000427063,0.000178561,0.065710281,0.01039942,4.19726E-05,0.105510848,1.88673E-06,2.01828E-05,0.000272625,3.54353E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B2015 - 3,polluted,2015 - 3,1,0.226907691,0.016466482,0.003665709,0.006532777,4.62001058,0.0152554,1.57123E-05,0.001987171,0.180898077,0.00599424,0.000358549,0.000166322,0.065803989,0.008103747,3.9136E-05,0.249778319,1.88714E-06,4.17439E-05,0.000264122,1.98362E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B2005 - 1,polluted,2005 - 1,1,0.260660676,0.010495239,0.003549275,0.00461374,4.946427814,0.003229129,3.55356E-05,0.001824651,0.197242224,0.002766458,0.000187072,0.000359465,0.003350847,0.000569781,2.59206E-05,0.071935562,1.83328E-06,2.03888E-05,0.000258923,3.22841E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B2005 - 2,polluted,2005 - 2,1,0.195960059,0.011602128,0.003207285,0.003339293,5.694677456,0.003055263,1.86748E-05,0.001748245,0.111603048,0.002097018,0.00017904,0.000232882,0.003149435,0.000326295,2.32518E-05,0.070875824,2.32118E-06,1.66421E-05,0.000554558,3.82496E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B2005 - 3,polluted,2005 - 3,1,0.319655416,0.03551503,0.003578777,0.004875245,6.394128222,0.004005366,9.91436E-05,0.00189309,0.183370512,0.004429723,0.000205252,0.000348826,0.004461556,0.000420816,4.23304E-05,0.080995281,2.81855E-06,3.23291E-05,0.000683149,8.86437E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1995 - 1,polluted,1995 - 1,1,0.009043674,0.006040468,0.01195978,0.004898255,11.32428395,0.005074574,2.59768E-05,0.001774733,0.011736186,0.002322026,0.000123548,0.000196692,0.004801848,0.000119996,1.51099E-05,0.108743072,2.24941E-06,4.66086E-05,0.000223984,5.71168E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1995 - 2,polluted,1995 - 2,1,0.012429394,0.007434724,0.007973357,0.0047652,12.42968949,0.002759517,2.85476E-05,0.001767219,0.015519289,0.003375046,0.000135652,0.000206956,0.006012884,0.000334865,1.42272E-05,0.076709263,1.64936E-06,5.99115E-05,0.000556694,1.41937E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1995 - 3,polluted,1995 - 3,1,0.012401833,0.008438694,0.01013908,0.005010183,13.31246458,0.00264925,3.05106E-05,0.001747101,0.014200728,0.00336769,0.000122488,0.000178941,0.006009612,0.000226394,1.58836E-05,0.078546162,2.44732E-06,5.4111E-05,0.000606248,1.50637E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1985 - 1,polluted,1985 - 1,1,0.088050808,0.012075356,0.003893837,0.007198168,58.95421869,0.004135311,6.0993E-05,0.00180074,0.064167472,0.00452541,0.000224242,0.000361201,0.008426845,0.001149071,2.64297E-05,0.095007998,2.91932E-06,0.000806288,0.000609647,8.93896E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1985 - 2,polluted,1985 - 2,1,0.077963792,0.002695544,0.00385563,0.005093866,58.23329676,0.003277383,3.46163E-05,0.001630044,0.040441128,0.001182787,0.000102949,0.000221156,0.00348885,0.000211288,3.28934E-05,0.074994239,2.70494E-06,0.000234447,0.00019915,4.69146E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1985 - 3,polluted,1985 - 3,1,0.06135929,0.002192852,0.003435894,0.00523095,48.43761929,0.006111649,2.81998E-05,0.0016105,0.0328653,0.001041999,9.40359E-05,0.00017676,0.004532266,0.000447989,2.40638E-05,0.121529899,2.74946E-06,0.000207706,0.000280393,3.88514E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B197 5 - 1,polluted,1975 -1,1,0.26239511,0.00777141,0.004492943,0.007419217,78.20981981,0.010611844,5.40859E-05,0.001662693,0.067289621,0.001903208,0.000115419,0.000316767,0.020072954,0.000176616,3.7801E-05,0.155207172,5.05363E-06,0.000198948,8.32943E-05,3.91231E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B197 5 - 2,polluted,1975 - 2,1,0.222069893,0.004814605,0.004204448,0.006699175,81.37802388,0.014058243,4.12344E-05,0.001618594,0.058048241,0.001204379,0.000132117,0.000241524,0.013678011,0.0002212,4.05991E-05,0.218775988,4.01516E-06,0.00020741,0.000120558,4.13676E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B197 5 - 3,polluted,1975 - 3,1,0.358911381,0.007789504,0.005133515,0.010597032,82.45126584,0.015580943,5.56796E-05,0.001782752,0.104622189,0.002731602,0.000198634,0.000441574,0.029654678,0.000217099,5.4544E-05,0.208084681,4.58947E-06,0.000224758,8.42007E-05,3.57865E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1966 - 1,polluted,1966 - 1,1,0.057290002,0.002692652,0.004116008,0.003824487,63.11039524,0.006073499,3.43561E-05,0.001706179,0.026411792,0.002512918,6.60511E-05,0.000122181,0.004308928,0.000106038,1.85164E-05,0.1058702,3.2574E-06,7.14038E-05,0.000133285,5.12166E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1966 - 2,polluted,1966 - 2,1,0.049561482,0.000791764,0.005731183,0.003526766,53.01182697,0.002344344,2.48736E-05,0.001582396,0.020599849,0.000349176,6.72012E-05,0.000110303,0.005464385,8.34947E-05,1.88761E-05,0.068690053,3.33245E-06,6.60338E-05,0.000164534,1.92112E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm09B1966 - 3,polluted,1966 - 3,1,0.049912285,0.006784317,0.003844393,0.00450374,47.23089874,0.006327566,4.04535E-05,0.001636927,0.025232477,0.004403799,6.62447E-05,0.00014072,0.006084534,0.000116619,2.04758E-05,0.113579297,3.35207E-06,7.0839E-05,0.000193755,4.38373E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2020 - 1,polluted,2020 - 1,1,0.088239675,0.003323961,0.003053361,0.003596342,1.195900604,0.004004053,1.09421E-05,0.001718396,0.315449629,0.000855242,0.000102971,0.000388406,0.004175302,0.000543923,9.13039E-06,0.065949205,5.58337E-07,2.78521E-06,8.16346E-05,1.50262E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2020 - 2,polluted,2020 - 2,1,0.051649387,0.002633602,0.00251515,0.003138256,0.314117367,0.003206393,1.03403E-05,0.001639952,0.268122282,0.00063044,5.19788E-05,0.000145371,0.0029807,0.000197642,5.36559E-06,0.057649935,1.03368E-06,2.3573E-07,5.38525E-05,9.69354E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2020 - 3,polluted,2020 - 3,1,0.055432361,0.017851488,0.003049134,0.004094166,0.44362499,0.003737083,3.88729E-05,0.002235402,0.246573116,0.002902439,7.52022E-05,0.000238439,0.003232884,0.000287606,9.65503E-06,0.060185891,5.37828E-07,2.45258E-06,0.00020376,4.93066E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2015 - 1,polluted,2015 - 1,1,0.023505551,0.008924931,0.002284916,0.003215796,0.259970386,0.004975495,1.02104E-05,0.001711048,0.292502446,0.007455317,5.75571E-05,0.000103971,0.003089862,0.00017836,1.12577E-05,0.087003321,1.87029E-07,1.10195E-06,0.000156765,1.78945E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2015 - 2,polluted,2015 - 2,1,0.074210057,0.004726339,0.002468037,0.004817829,1.345834286,0.004545105,1.00204E-05,0.001973467,0.292667905,0.006582344,0.000111445,0.000235323,0.003118102,0.000284839,1.46819E-05,0.085668384,1.08358E-06,3.58268E-06,5.73199E-05,7.93493E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2015 - 3,polluted,2015 - 3,1,0.077787804,0.011378367,0.002604712,0.006074609,1.583126601,0.005786401,2.35595E-05,0.001552214,0.312214534,0.004966571,0.000117932,0.000225327,0.004827228,0.000422288,1.65166E-05,0.109942059,9.99818E-07,3.74148E-06,0.000517798,2.23643E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2010 - 1,polluted,2010 - 1,1,0.058127017,0.00417216,0.002181825,0.004311964,2.202080528,0.003917344,1.01852E-05,0.001492869,0.202268097,0.005120724,5.27309E-05,0.000109018,0.003447041,0.000254362,1.36266E-05,0.08229639,6.57059E-07,6.11907E-06,3.75316E-05,7.79492E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2010 - 2,polluted,2010 - 2,1,0.05037437,0.001658719,0.002199128,0.005967663,3.459978712,0.003271941,1.39617E-05,0.001791458,0.149018429,0.006404124,8.68743E-05,0.000117739,0.00386488,0.000373588,1.84691E-05,0.08141315,1.16428E-06,6.06845E-06,5.82152E-05,1.46454E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2010 - 3,polluted,2010 - 3,1,0.058575711,0.002866244,0.002415793,0.006060743,1.784529174,0.004416014,1.26512E-05,0.00168535,0.258658658,0.001966511,5.52896E-05,0.000102984,0.003032654,0.000302185,1.85516E-05,0.094973788,2.12566E-06,5.21896E-06,8.24096E-05,1.5849E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2005 - 1,polluted,2005 - 1,1,0.050268689,0.005671099,0.002231051,0.003301819,4.166990591,0.003414141,1.08005E-05,0.001426904,0.116817326,0.00039294,2.50619E-05,6.26214E-05,0.001588511,0.000210432,1.45006E-05,0.068763407,5.39858E-08,6.29831E-06,0.000133343,2.10038E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2005 - 2,polluted,2005 - 2,1,0.099143777,0.001466568,0.002426921,0.004193673,6.141574431,0.005266553,8.68186E-06,0.00148133,0.217955426,0.000453186,4.35336E-05,8.71405E-05,0.002610737,0.000211959,2.02776E-05,0.107142234,9.08907E-07,1.25244E-05,6.50158E-05,1.09193E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2005 - 3,polluted,2005 - 3,1,0.097314965,0.005691411,0.002521169,0.004586665,6.457175461,0.003554068,9.26884E-06,0.001402705,0.138553204,0.00033528,4.90139E-05,9.46359E-05,0.002841063,0.000450188,1.8233E-05,0.089470593,2.03524E-06,1.1715E-05,2.30699E-05,6.74821E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
